Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
32,16,5,21,93,6,1,1,59,6,6,39,2,20,9,18,8,16,0,2,3,2,0,0,0,0,0,0,0,0,1,0,16,1
8,8,3,9,90,9,1,1,21,5,7,47,1,18,7,18,9,20,0,2,7,1,0,0,0,0,0,0,0,0,0,0,12,0
18,16,9,19,89,6,1,1,54,6,6,42,2,17,6,12,16,17,0,2,3,1,0,0,0,0,0,0,0,1,1,0,16,1
20,10,4,17,61,9,4,1,50,4,6,41,4,19,11,12,12,9,0,4,6,2,0,0,0,0,0,0,0,0,0,0,16,0
25,8,4,17,63,6,7,3,19,2,5,38,1,7,5,14,13,16,0,2,7,2,0,0,0,0,1,0,0,0,0,0,6,1
24,10,7,23,69,9,3,3,47,4,6,37,4,14,10,14,15,7,1,2,3,1,1,0,1,3,0,0,1,0,0,1,14,0
27,12,6,14,66,6,3,2,30,4,6,42,4,17,15,17,7,16,0,3,8,1,0,0,0,0,0,2,0,0,0,0,14,0
29,12,6,12,100,7,2,2,55,3,7,36,4,14,5,17,16,14,0,1,4,1,0,0,0,0,2,1,0,2,0,0,12,0
21,10,5,15,79,6,4,2,18,2,5,32,1,8,8,14,11,10,0,1,5,1,1,0,2,0,2,0,3,0,0,1,12,0
23,10,8,17,80,8,4,2,44,6,5,32,1,5,8,16,15,12,0,2,3,1,1,1,0,2,0,0,2,0,0,1,10,0
24,4,3,10,100,3,2,1,18,4,6,42,1,19,8,21,12,12,1,2,7,1,0,0,0,0,0,0,0,0,0,0,14,0
21,10,8,22,61,11,4,2,44,3,4,31,2,6,9,11,6,10,0,2,3,2,1,1,1,2,0,0,1,0,1,2,11,0
28,8,6,18,59,6,4,3,47,4,5,38,2,18,6,12,16,12,1,2,3,2,0,1,0,0,0,0,0,0,0,0,11,0
10,6,3,15,100,9,4,2,41,3,6,43,2,11,7,17,8,13,0,3,6,2,0,0,0,0,0,0,0,0,0,0,10,0
8,4,4,13,80,6,3,1,47,5,5,38,1,21,8,12,4,4,0,2,4,2,0,0,0,0,0,0,0,1,0,0,4,0
18,7,3,12,45,6,4,4,20,2,4,38,1,24,19,21,20,20,0,2,5,1,0,0,0,0,0,0,0,0,0,0,12,0
29,6,3,13,80,9,1,2,21,4,4,38,2,14,10,13,13,11,0,2,7,2,0,0,0,0,1,0,0,0,0,0,14,0
24,7,6,16,78,8,2,2,29,4,4,42,3,14,12,20,8,12,1,1,7,2,0,0,0,0,1,0,0,0,0,0,16,0
18,11,7,13,100,6,2,2,29,2,4,41,4,18,13,16,16,16,1,1,6,1,0,0,0,0,2,0,0,0,0,0,12,0
32,14,6,24,100,7,2,2,38,7,7,22,1,4,5,15,4,15,0,1,6,2,2,0,0,4,2,0,3,2,2,2,16,0
22,5,3,10,93,3,1,1,48,7,7,47,1,18,12,20,8,18,0,6,9,1,0,0,0,0,0,0,0,0,0,0,11,0
25,16,7,24,58,3,4,3,36,2,6,41,4,24,9,3,14,12,0,2,6,2,1,0,0,0,1,0,0,0,1,0,4,1
8,4,3,13,100,6,1,2,54,4,7,50,1,24,8,19,8,20,0,2,5,2,0,0,0,0,1,0,0,1,1,0,5,0
18,4,3,16,80,3,4,1,20,2,6,38,2,20,12,21,16,15,0,2,7,2,0,0,0,0,0,0,0,0,0,0,13,0
12,4,3,9,73,5,1,1,36,5,5,46,1,15,7,21,11,20,0,6,7,2,0,1,0,0,0,0,0,0,0,0,12,0
24,12,5,21,71,6,4,3,32,2,5,32,5,10,8,12,15,16,0,2,6,2,0,1,0,0,1,0,0,0,1,0,4,0
18,4,3,10,65,6,1,1,36,4,4,39,2,13,11,9,12,20,0,3,6,2,0,0,2,0,0,0,0,0,0,0,19,0
26,13,9,24,94,9,2,2,20,3,5,38,1,19,18,15,19,15,0,2,7,1,0,1,0,0,0,0,0,0,0,0,10,0
21,13,3,10,80,6,2,1,22,4,4,38,3,11,13,18,14,16,1,1,6,1,0,0,0,0,1,0,0,0,0,0,6,0
30,8,6,17,41,9,3,1,47,4,4,33,4,19,5,12,15,16,1,3,7,2,0,0,0,0,0,0,0,0,0,0,13,0
16,4,3,9,71,6,2,1,76,5,6,44,1,11,5,3,8,16,0,1,5,1,0,0,0,0,0,0,0,0,0,0,16,0
20,15,6,21,61,9,4,3,24,3,4,37,3,6,9,13,15,12,0,1,7,2,0,0,0,0,0,0,0,0,0,0,9,1
25,4,3,9,99,3,4,2,24,4,4,50,1,11,7,21,15,16,0,1,6,2,2,0,2,0,0,0,0,0,0,0,12,0
19,7,5,14,89,6,2,2,28,3,7,42,2,18,10,18,12,14,0,1,5,2,0,0,0,0,1,0,0,1,0,0,13,0
22,10,3,11,92,6,1,2,21,6,7,48,1,12,6,17,12,18,0,1,7,2,0,0,0,0,1,0,0,0,1,0,11,0
24,5,3,16,85,9,4,4,41,5,7,43,2,15,5,12,12,13,0,2,7,1,0,0,0,0,0,0,0,0,0,0,9,0
22,8,3,14,41,9,4,1,33,3,6,39,1,17,10,14,12,12,0,2,3,2,0,0,0,0,1,0,0,0,0,0,9,0
8,4,3,9,99,3,4,1,46,4,7,46,1,17,9,21,12,16,0,2,3,1,0,1,0,0,1,0,0,0,0,0,8,0
24,4,3,9,100,9,2,1,25,6,7,30,1,14,9,12,12,12,0,5,4,1,0,1,0,0,0,0,0,0,0,0,12,0
24,4,3,9,65,6,4,1,56,4,5,46,1,14,5,14,8,16,0,2,3,1,0,0,0,0,0,0,0,1,0,0,11,0
27,10,7,23,66,9,4,2,20,3,7,38,3,7,10,17,14,14,1,2,6,1,0,0,0,0,1,0,0,0,0,0,9,0
24,4,3,10,80,3,4,1,54,4,4,47,2,16,5,20,4,20,0,3,7,1,0,1,0,0,0,0,0,0,0,0,15,0
16,4,3,9,92,9,4,2,58,4,4,41,1,11,8,12,13,16,0,1,3,2,0,1,0,0,1,0,0,0,0,0,8,0
24,7,6,12,64,5,2,3,34,3,5,35,4,14,12,18,16,18,0,1,7,2,0,0,0,0,0,0,0,0,0,0,14,1
26,8,6,18,79,9,4,2,45,6,6,37,1,12,5,13,12,14,0,4,4,2,0,0,0,0,1,0,0,0,1,0,9,0
28,12,7,19,42,8,2,3,46,5,5,39,1,19,7,14,8,16,0,2,3,1,0,1,0,0,0,0,0,1,0,0,9,0
13,4,3,13,88,8,4,2,23,4,4,38,1,18,11,15,4,13,1,2,6,2,0,0,0,0,0,0,0,1,0,0,9,0
24,6,6,14,71,7,2,1,44,5,7,38,1,19,7,15,12,15,0,5,7,1,0,0,0,0,0,0,0,0,0,0,7,1
8,4,3,16,100,10,6,4,62,1,7,41,1,11,6,15,11,20,0,2,5,1,0,0,0,0,0,0,0,0,0,0,4,0
24,8,6,17,79,6,3,2,73,6,6,40,4,17,16,18,12,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,14,0
40,4,3,9,100,3,1,3,20,5,5,38,1,4,30,21,20,12,1,6,6,2,2,0,2,4,3,2,4,3,2,2,19,1
21,4,4,10,84,8,3,2,51,4,6,44,1,20,9,18,13,14,0,2,7,2,0,0,0,0,0,0,0,0,0,0,6,0
24,8,6,16,50,9,4,2,21,4,3,23,3,7,5,12,12,12,0,1,7,2,0,1,0,0,1,1,0,1,0,0,12,0
34,13,6,17,80,8,2,3,58,5,6,34,2,11,8,12,15,14,1,1,2,2,1,0,0,0,2,0,0,1,0,0,8,0
8,4,3,10,86,6,2,2,42,5,6,50,1,13,10,21,9,16,0,5,6,1,0,0,0,0,1,0,0,0,0,0,10,0
28,15,7,21,35,7,3,1,21,5,4,47,5,14,14,13,10,16,0,4,7,1,1,0,0,0,0,0,0,0,0,0,16,0
8,4,3,9,100,3,1,2,35,5,7,46,1,21,12,21,4,20,0,3,8,1,0,0,0,0,1,0,0,0,1,0,14,0
20,4,3,27,75,6,7,1,20,2,2,40,1,12,8,18,12,16,0,2,7,1,0,1,0,0,0,0,0,0,0,0,12,1
30,11,4,16,50,8,3,3,22,4,4,49,2,13,13,14,12,15,0,4,5,1,0,0,0,0,1,0,0,0,0,0,17,0
25,7,5,15,71,9,3,3,44,4,6,35,2,9,8,13,15,14,0,2,5,2,0,1,0,0,1,0,0,0,0,0,7,0
27,8,6,15,100,6,1,1,32,7,7,47,1,22,12,20,16,20,0,2,7,2,0,0,0,0,1,0,0,0,0,0,15,1
19,5,3,10,82,4,1,2,43,5,5,40,1,18,6,17,11,15,0,5,3,1,0,0,0,0,1,0,0,0,0,0,14,0
28,12,5,14,92,7,5,2,21,3,4,42,3,19,16,15,11,9,0,2,7,1,0,0,0,0,0,0,0,0,0,0,11,0
20,9,4,14,15,9,3,2,19,4,5,40,2,14,10,16,12,15,0,3,6,1,0,0,0,0,2,0,0,0,0,0,5,0
23,13,8,24,64,8,4,2,21,3,5,40,3,14,15,11,14,12,0,2,7,1,0,1,0,0,1,0,0,0,0,0,11,0
21,13,5,22,39,6,2,1,20,2,4,36,6,6,5,15,11,8,0,1,7,1,2,0,1,0,1,0,0,2,1,2,9,0
8,4,4,9,60,3,2,1,19,4,6,38,2,14,9,21,8,20,0,2,5,1,0,0,0,0,0,0,0,0,0,0,20,0
8,4,3,9,100,3,1,1,20,3,7,38,1,20,25,21,8,20,1,2,7,1,0,1,0,0,0,0,0,0,0,0,4,0
24,10,3,21,67,9,4,2,21,3,7,35,3,9,5,11,10,12,0,2,6,1,1,0,0,0,0,0,0,0,0,0,12,0
23,10,8,21,54,9,3,2,80,6,5,40,3,18,7,12,14,14,0,1,4,2,0,0,0,0,0,0,0,0,1,0,8,0
26,8,5,17,78,6,3,2,19,3,5,41,2,16,11,17,11,16,0,2,7,2,0,0,0,0,0,0,0,1,0,0,13,0
24,8,4,20,75,9,4,3,26,3,4,39,1,9,8,12,12,13,0,4,6,1,0,0,0,4,1,0,0,0,0,0,12,0
24,8,3,15,63,9,4,3,23,3,5,39,2,13,16,12,8,12,1,2,6,1,0,0,0,0,0,0,0,0,0,0,4,0
28,4,3,9,100,6,1,2,59,6,6,37,1,12,9,15,12,16,0,1,3,1,2,0,2,0,2,0,0,0,1,0,10,0
31,8,6,18,78,6,3,2,42,5,6,38,2,16,15,18,9,20,0,5,7,2,0,1,0,0,0,0,0,1,0,0,16,0
29,10,6,18,82,9,5,2,24,4,7,50,3,22,17,18,14,16,0,2,7,1,0,0,0,0,0,0,0,0,0,1,16,1
29,16,12,26,83,7,1,4,35,4,4,38,3,18,23,15,15,12,0,2,6,1,0,1,0,0,1,0,0,0,0,0,6,1
18,5,3,10,100,6,4,2,49,5,7,47,1,22,6,20,10,16,0,3,5,1,0,0,0,0,3,2,0,2,0,0,15,0
24,12,3,15,100,6,1,4,48,4,5,38,1,10,17,14,8,17,0,2,6,1,0,0,0,0,1,0,0,0,0,0,7,0
26,4,4,12,100,6,4,3,54,4,7,41,1,16,5,12,4,16,0,1,2,2,0,1,0,0,0,0,0,1,0,0,6,0
8,4,3,15,84,6,4,1,51,5,6,42,1,18,11,21,12,16,0,3,3,2,0,1,0,0,0,0,0,0,0,0,12,0
19,7,3,10,100,6,1,1,27,4,7,43,1,18,5,12,8,12,0,2,3,2,0,1,0,0,0,0,0,0,0,0,13,0
32,4,3,9,100,3,1,2,44,5,6,50,1,21,5,21,4,20,0,1,7,2,0,1,0,0,0,0,0,0,0,0,13,0
23,6,3,15,67,6,1,2,39,5,7,41,1,8,10,14,12,17,0,2,3,2,0,0,0,4,0,0,0,1,0,0,8,0
23,7,4,14,90,4,3,2,27,5,7,40,2,20,9,17,5,14,0,2,7,2,0,0,0,0,0,0,0,0,0,0,13,0
25,8,4,12,72,6,3,1,60,5,6,44,1,13,9,17,7,16,0,1,2,2,0,0,0,0,2,1,0,0,0,0,6,0
21,11,8,23,78,10,4,3,31,3,4,30,4,15,17,9,14,15,0,1,3,2,0,1,0,0,0,0,0,0,0,0,6,0
17,8,3,12,90,6,4,2,34,5,6,41,1,11,8,16,9,12,0,2,6,1,0,0,0,0,0,0,0,0,1,0,6,0
8,4,3,10,90,5,2,1,74,4,5,49,1,17,7,19,5,18,0,2,7,2,0,1,0,0,0,0,0,0,0,0,16,0
24,11,6,28,82,9,4,3,18,1,4,33,6,12,5,12,12,4,0,2,5,2,2,1,1,1,1,0,1,1,1,1,8,0
23,7,3,15,93,6,2,2,19,4,7,45,1,17,15,18,11,16,0,2,7,1,0,0,0,0,0,0,0,0,0,0,16,0
30,12,4,18,95,9,3,2,19,4,5,43,4,16,16,16,12,15,0,4,7,1,0,0,2,0,1,0,0,0,0,0,10,0
24,8,6,18,50,9,4,2,19,4,5,38,6,8,9,12,12,12,1,2,7,1,0,1,0,0,1,0,0,1,0,0,11,0
32,16,3,9,75,9,4,1,19,6,5,38,1,4,20,3,20,16,0,2,5,1,1,0,2,0,0,0,4,0,2,1,16,0
24,4,3,9,78,5,1,1,46,6,5,45,1,18,9,20,15,20,0,2,3,2,0,0,0,0,2,0,0,0,0,0,16,0
24,10,6,20,99,9,4,1,27,1,3,42,4,10,9,14,11,13,1,5,4,1,0,0,0,0,1,0,0,1,0,0,10,0
26,8,6,18,18,6,1,1,44,5,4,42,2,8,5,15,16,12,0,2,5,1,0,0,0,0,0,0,0,0,0,0,16,0
18,6,3,19,39,6,4,2,34,2,4,34,1,15,7,10,15,16,0,3,7,2,0,1,0,2,0,0,0,0,0,0,4,0
8,4,3,9,100,15,1,3,20,3,7,22,1,19,5,3,4,11,0,5,7,1,0,1,0,0,1,0,0,0,0,0,12,0
16,8,6,18,100,6,3,2,46,7,6,40,1,16,8,18,4,16,1,2,3,1,0,0,0,0,3,2,0,2,1,0,10,0
26,4,3,9,88,9,3,2,26,3,3,38,1,17,20,12,12,16,1,2,5,1,0,1,0,4,0,0,4,0,2,2,16,1
24,12,9,27,60,9,4,3,21,3,4,36,4,16,20,12,16,12,0,1,5,1,2,0,2,0,1,0,0,0,0,0,12,0
30,12,6,14,88,11,1,2,19,5,3,46,5,14,11,14,18,18,0,6,5,1,0,0,0,0,2,0,0,0,0,0,17,0
32,8,6,16,78,6,1,2,21,2,5,41,2,17,11,18,10,16,1,2,5,1,0,0,0,0,0,0,0,0,0,0,9,0
32,12,5,20,100,8,2,2,19,4,6,41,5,18,16,16,14,20,0,5,5,2,0,0,0,1,1,2,0,0,0,0,14,0
18,4,3,9,80,6,3,2,56,5,5,40,1,12,5,18,8,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,16,0
24,12,8,22,44,9,4,1,32,4,5,30,4,16,20,12,16,12,1,2,7,2,0,1,0,0,3,1,0,0,0,0,12,0
30,4,3,12,100,9,1,2,34,7,7,46,4,19,20,18,12,16,0,3,3,2,0,1,0,0,0,0,0,0,0,0,14,0
18,9,3,10,69,7,4,2,27,4,5,28,5,22,15,16,10,16,1,5,9,1,0,0,0,0,0,0,0,0,0,0,16,0
20,7,4,12,80,3,2,1,21,4,6,47,2,22,25,20,14,20,1,2,7,2,0,0,0,0,0,0,0,0,0,0,18,0
11,4,3,10,80,3,1,1,35,3,7,49,1,18,16,21,9,17,0,6,8,1,0,0,0,0,0,0,0,0,0,0,18,0
12,7,4,10,73,8,1,1,51,5,7,43,3,18,9,17,9,18,1,1,6,2,0,0,0,0,1,0,0,1,1,0,10,0
24,4,3,9,83,15,4,1,27,2,5,36,1,4,5,3,4,12,0,2,5,2,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,9,50,6,2,1,66,4,4,49,1,19,8,18,16,20,0,2,5,2,0,0,0,0,0,0,0,0,0,0,12,0
26,7,4,9,87,5,3,1,33,5,6,44,1,15,10,16,14,15,0,2,4,2,0,1,0,0,1,0,0,0,0,0,13,0
11,4,3,10,92,7,2,2,19,3,5,43,1,11,8,18,8,15,0,2,5,2,0,0,0,0,1,0,0,0,0,0,4,0
8,4,3,9,63,7,3,2,61,4,4,42,1,16,9,18,12,16,0,2,5,1,0,0,0,0,0,0,0,0,0,0,13,0
34,7,5,10,88,6,4,2,33,5,5,40,1,13,8,19,13,15,0,1,3,1,0,1,0,0,0,0,0,0,1,0,11,1
19,4,3,9,48,9,3,2,50,4,7,30,1,16,5,12,12,16,0,1,3,2,0,0,0,0,3,2,0,2,0,0,10,0
24,7,4,13,79,3,1,2,58,4,7,44,1,13,6,20,11,17,0,2,5,1,0,0,0,0,0,0,0,0,0,0,17,0
32,8,6,13,62,8,4,1,29,4,6,35,4,14,18,12,16,13,0,1,7,2,1,1,0,0,0,0,0,1,0,0,9,1
16,8,6,17,100,6,2,2,48,6,6,47,1,16,9,21,8,16,0,2,3,1,0,0,0,0,3,2,0,2,0,0,10,0
22,7,3,13,0,3,3,1,40,5,7,50,1,13,5,14,6,15,0,6,3,2,0,0,0,0,1,0,0,1,0,0,12,0
8,5,3,10,89,7,3,2,56,4,7,45,1,18,11,19,4,17,0,1,3,2,0,1,0,0,1,0,0,0,1,0,7,0
22,4,3,9,87,6,2,2,20,3,6,48,2,20,12,18,4,16,0,4,5,1,0,0,0,0,0,0,0,0,1,0,17,0
12,6,4,13,66,7,2,2,35,6,5,34,1,14,7,15,11,17,0,2,4,1,0,0,0,0,0,0,0,0,0,0,15,0
11,5,3,12,83,9,1,1,81,5,6,50,1,16,8,17,7,20,0,2,7,1,0,0,0,0,0,0,0,1,1,0,5,0
20,6,4,14,70,8,2,2,41,5,5,39,2,12,7,10,12,14,0,2,3,1,0,0,0,0,0,0,0,0,0,0,16,0
8,4,3,9,0,15,7,1,30,1,1,19,6,4,5,3,4,4,0,2,8,2,1,1,0,0,0,0,0,1,0,0,4,0
16,12,6,14,85,6,1,2,21,5,6,48,5,20,15,18,8,16,0,5,5,1,0,0,0,0,1,0,0,0,0,0,18,0
24,12,9,27,90,9,3,3,44,4,6,41,5,20,9,12,16,12,0,2,6,1,0,0,0,0,0,0,0,1,0,0,4,1
13,4,5,13,75,5,3,2,26,4,4,42,4,10,12,16,10,13,0,2,6,1,0,0,0,0,0,0,0,1,0,0,9,0
17,12,6,19,51,14,5,2,74,5,7,45,6,15,8,10,15,12,0,2,5,1,0,0,0,0,2,2,0,1,1,0,14,0
21,11,7,17,25,8,2,2,38,5,4,34,3,14,11,8,11,16,0,2,4,2,0,0,0,0,0,0,0,0,0,0,15,0
25,4,3,10,89,6,3,2,47,3,6,45,1,16,11,18,12,16,0,2,3,2,0,1,0,0,1,0,0,0,0,0,18,0
35,18,11,32,86,5,2,2,39,6,7,35,4,18,23,20,18,18,0,2,7,2,1,1,1,2,0,0,2,0,1,1,14,1
17,6,3,18,62,6,3,2,19,4,5,44,2,20,9,12,13,15,0,6,5,2,0,0,0,0,1,0,0,0,0,0,13,0
29,12,7,21,80,8,4,3,74,4,6,38,2,13,7,18,17,19,0,2,4,2,0,0,0,0,1,0,0,1,0,0,12,0
32,20,12,36,78,3,1,2,49,4,5,34,5,20,25,21,16,4,1,2,6,1,0,1,0,0,0,0,0,0,0,0,4,1
36,5,4,11,67,3,1,1,34,5,6,49,1,17,11,21,20,20,1,3,7,2,0,0,0,0,0,0,0,0,0,0,18,1
16,8,9,19,61,8,4,3,19,4,7,46,4,14,7,14,12,11,0,2,7,1,1,0,0,0,1,0,0,1,1,1,6,0
24,4,3,9,77,6,4,1,43,5,7,32,4,15,19,15,12,12,0,1,3,2,0,0,0,0,0,0,0,0,0,0,12,0
24,4,3,19,100,6,4,1,65,4,7,25,4,16,13,15,12,16,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0
14,7,3,12,100,5,2,2,20,4,4,43,1,9,8,17,11,16,0,3,5,1,0,0,0,0,1,0,0,0,0,0,16,0
21,13,6,21,60,7,3,2,20,3,6,41,4,18,10,16,10,16,1,1,7,1,0,0,0,0,0,0,0,0,0,0,10,0
22,11,7,18,68,7,3,2,42,5,6,38,2,19,9,17,13,16,0,1,3,1,0,0,0,0,0,0,0,1,0,0,11,0
40,20,12,36,66,3,1,1,23,4,4,38,6,24,30,21,20,20,1,1,6,2,2,0,2,4,3,2,4,2,2,2,20,1
9,4,5,11,81,3,1,2,32,5,6,50,3,15,6,21,8,10,0,3,7,2,0,0,0,0,1,0,0,0,2,0,9,0
40,20,12,36,100,3,1,3,60,4,7,38,1,4,5,21,20,20,0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,0
16,8,6,16,89,9,3,2,49,4,6,48,1,8,7,15,12,16,0,1,3,1,0,0,0,0,0,0,0,0,0,0,8,1
22,10,7,22,87,9,4,4,36,3,6,27,5,13,13,10,13,10,1,1,7,2,1,1,1,2,0,0,0,0,0,0,6,0
31,16,4,27,97,5,1,1,39,5,6,33,1,19,24,16,15,14,0,3,3,1,0,0,0,0,3,1,0,1,0,0,14,1
24,8,6,18,16,9,4,2,46,3,5,30,4,16,20,12,12,12,1,1,2,1,0,1,0,0,0,0,0,0,0,0,12,0
14,11,6,16,85,9,3,1,22,4,4,44,2,10,6,15,4,10,1,2,3,2,0,1,0,0,1,0,0,0,0,0,13,0
24,8,6,18,43,9,1,1,24,3,4,30,1,4,5,12,12,12,0,1,6,1,0,1,0,0,0,0,0,0,0,0,12,0
24,14,7,22,73,8,4,1,43,1,5,34,5,14,15,14,16,11,1,1,6,1,0,1,0,0,0,0,0,0,0,0,4,0
20,8,6,16,77,6,3,2,77,4,6,40,3,12,5,18,16,16,1,1,2,1,0,0,0,0,0,0,0,0,0,0,6,0
8,4,3,9,99,3,1,1,48,4,4,46,1,13,7,7,4,16,0,2,7,1,0,0,0,0,1,0,0,0,0,0,4,0
8,4,3,16,100,3,1,2,30,4,7,38,1,4,11,21,20,20,1,6,7,1,0,1,0,0,0,0,0,0,0,0,20,0
35,14,8,25,90,7,3,2,20,5,6,41,1,9,8,15,12,14,0,1,7,1,0,1,0,0,0,0,0,0,0,0,16,0
28,9,4,14,59,6,3,4,19,4,4,49,4,10,14,15,14,4,0,4,7,1,0,0,0,0,1,0,0,0,0,0,15,0
18,13,3,20,84,11,4,3,45,4,6,42,1,6,6,19,9,15,1,1,6,2,0,0,0,0,2,0,0,0,0,0,10,0
21,4,3,9,54,6,4,1,19,4,4,43,3,20,7,15,8,13,0,3,7,2,0,0,0,0,0,0,0,0,0,0,16,0
16,8,6,27,81,6,3,2,47,3,5,42,1,20,5,18,16,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,4,0
20,5,3,10,90,6,1,2,20,3,6,50,2,11,16,18,7,16,0,3,7,1,1,1,0,0,2,0,0,0,0,0,10,0
26,6,3,15,80,6,2,3,24,5,4,50,1,16,8,18,6,20,0,2,6,1,0,0,0,0,0,0,0,0,0,0,14,0
24,12,3,9,57,9,4,3,34,4,4,31,4,16,20,12,12,12,0,4,7,1,0,1,0,0,0,0,0,0,0,0,11,0
8,4,3,9,83,9,4,3,45,4,4,30,3,12,15,12,12,12,1,5,5,1,0,1,0,0,0,0,0,0,0,0,12,0
12,6,5,14,100,5,2,1,19,3,7,43,1,20,23,16,4,18,0,2,7,1,0,1,0,0,2,0,0,0,0,0,18,0
28,8,6,18,62,9,5,2,37,3,5,31,4,11,7,15,16,16,0,2,6,2,0,0,0,0,2,0,0,0,0,0,8,0
24,14,3,9,94,7,1,1,25,4,5,38,3,16,14,16,12,16,0,2,7,1,0,0,0,0,1,0,0,0,0,0,12,0
24,8,6,16,71,9,4,2,32,2,7,37,3,12,10,12,8,12,0,6,7,2,0,0,0,0,0,0,0,0,0,0,14,1
21,10,5,14,83,7,3,1,45,4,6,45,1,12,8,19,8,16,0,1,3,2,0,0,0,0,1,0,0,0,0,0,15,0
20,8,6,18,61,6,1,2,52,2,7,39,4,13,5,15,16,16,0,1,5,1,0,0,0,0,1,0,0,0,1,0,5,0
16,4,3,9,100,4,1,2,31,4,6,46,1,7,14,21,12,16,0,6,8,2,1,0,0,0,3,0,0,0,0,0,12,0
24,6,3,10,100,6,1,2,20,4,7,34,1,18,11,18,8,13,0,2,6,1,1,0,1,0,1,0,0,0,0,0,14,0
21,6,6,15,80,6,3,3,18,4,6,43,4,16,9,15,12,13,0,3,5,2,1,0,0,0,1,0,0,0,0,0,11,0
29,7,5,12,95,6,2,2,19,2,7,46,1,19,12,15,14,16,0,4,7,2,0,0,0,0,0,0,0,0,0,0,11,0
8,4,3,9,98,3,4,1,31,3,7,48,1,24,15,21,12,20,0,2,6,1,0,1,0,0,2,0,0,0,0,0,20,0
16,8,4,13,86,9,2,1,80,4,5,36,1,8,7,12,12,16,1,2,1,1,0,0,0,0,0,0,0,0,0,0,12,0
24,8,6,18,96,9,2,1,44,6,6,45,1,4,15,12,16,16,0,4,6,2,0,1,0,0,0,0,0,0,0,0,12,0
35,12,9,19,67,3,3,1,53,4,5,37,2,14,10,19,16,4,0,2,3,2,0,0,0,0,1,0,0,1,0,0,20,0
16,5,3,12,100,3,1,2,21,3,7,47,1,16,11,20,7,17,1,3,7,1,0,0,0,0,0,0,0,0,0,0,17,0
14,4,3,9,90,9,1,2,36,5,7,47,1,16,9,18,4,20,0,2,7,2,0,0,0,0,0,0,0,0,0,0,15,0
10,4,3,9,99,6,3,2,44,4,4,38,1,18,8,16,12,20,0,2,6,2,0,0,0,0,0,0,0,0,0,0,12,0
21,6,7,16,72,6,3,1,69,6,6,46,5,22,8,17,15,16,0,6,3,2,0,0,0,0,0,1,0,1,1,0,20,1
8,8,9,31,100,3,3,4,29,5,4,38,1,4,5,17,20,20,0,5,4,1,2,0,2,4,0,0,0,0,0,0,12,1
26,10,9,22,62,4,1,2,19,2,6,46,3,17,11,17,12,12,1,2,7,2,0,0,0,0,0,0,0,0,0,0,12,0
22,11,6,20,35,8,2,2,32,4,5,39,4,9,7,16,13,12,0,2,7,2,1,0,0,0,1,0,0,1,0,0,9,0
14,7,4,13,80,4,2,2,25,4,7,42,3,16,10,10,8,8,1,1,7,2,2,1,2,0,0,0,4,0,0,2,16,0
26,7,5,19,51,6,4,3,42,4,5,40,1,14,5,16,8,13,0,1,7,2,0,0,0,0,1,0,0,0,0,0,9,0
8,4,3,9,100,3,1,1,19,4,5,38,1,4,5,21,20,20,0,6,7,2,0,1,0,0,0,0,0,0,0,0,20,0
27,16,12,29,81,9,5,2,18,3,7,41,5,7,12,3,15,4,0,1,5,1,1,1,0,0,0,0,0,1,0,0,14,1
21,8,4,10,59,7,4,1,47,4,5,43,1,19,7,18,9,16,0,2,3,1,0,0,0,0,1,0,0,0,0,0,8,0
40,20,12,36,39,3,4,2,20,3,3,38,6,24,30,21,20,12,1,2,7,2,0,1,0,0,0,0,0,0,0,0,12,0
16,8,3,9,100,8,1,1,62,3,7,36,1,19,10,11,13,16,1,1,3,2,0,1,0,0,0,0,1,1,0,2,4,0
33,15,6,17,82,6,2,1,20,4,4,48,4,18,18,15,13,11,0,6,7,1,2,0,1,1,1,0,0,1,0,0,8,0
14,6,3,18,73,11,1,2,56,4,5,38,3,14,7,9,8,11,0,2,3,2,1,1,0,0,1,0,0,0,1,1,9,0
24,4,3,27,79,9,4,2,55,4,6,38,1,15,6,3,16,11,0,3,5,1,0,1,0,0,0,0,2,0,1,1,7,0
8,4,3,9,100,15,6,1,36,5,7,45,1,15,7,18,12,16,0,6,5,1,0,1,0,0,0,0,0,0,0,0,12,0
24,14,9,23,62,8,4,1,48,2,4,33,2,18,15,13,12,12,0,2,7,1,1,0,1,2,1,1,0,2,0,0,4,0
13,8,3,17,64,9,1,2,19,2,4,44,1,13,10,12,4,16,0,2,6,1,0,0,0,0,1,0,0,0,0,0,11,0
